-1.823804960415666088e+00 6.613803500527599688e+00
-1.816766968674984772e+00 6.638217922738370191e+00
-1.725848641273873607e+00 6.854339690236954219e+00
-1.728391531461717090e+00 6.845964602942987476e+00
-1.728391531461717090e+00 6.845964602942987476e+00
-1.595413154922127541e+00 7.717398219684777239e+00
-1.485838915690167461e+00 8.264725540022563877e+00
-1.485838915690167461e+00 8.264725540022563877e+00
-1.485838915690167461e+00 8.264725540022563877e+00
-1.485838915690167461e+00 8.264725540022563877e+00
-1.485838915690167461e+00 8.264725540022563877e+00
-1.485838915690167461e+00 8.264725540022563877e+00
-1.485838915690167461e+00 8.264725540022563877e+00
-1.485838915690167461e+00 8.264725540022563877e+00
-1.667137236174273340e+00 7.419227551053316105e+00
-1.698422759941117466e+00 7.199997934546117584e+00
-1.688020893745223239e+00 7.331279848051100778e+00
-2.062775819307052672e+00 6.294803878087691373e+00
-2.062775819307052672e+00 6.294803878087691373e+00
-2.078921480283392853e+00 5.848889752141355203e+00
-2.078921480283392853e+00 5.848889752141355203e+00
-2.143229306752693741e+00 5.734830117639187819e+00
-2.201571695636136639e+00 5.379358661949424025e+00
-2.200093301945339253e+00 5.417989791897546148e+00
-2.199983205673404107e+00 5.416865842778728179e+00
-2.199983205673404107e+00 5.416865842778728179e+00
-2.316221155715736391e+00 5.136145754421121978e+00
-2.316221155715736391e+00 5.136145754421121978e+00
-2.008367029716566776e+00 5.602582618254268176e+00
-2.085884643975745689e+00 5.162626534283353053e+00
-2.120871973033348734e+00 5.175392182079860071e+00
-2.120871973033348734e+00 5.175392182079860071e+00
-2.121708076381296326e+00 5.170965060627642274e+00
-2.262955247581579510e+00 3.947006545754509599e+00
-2.251595125065892322e+00 3.823223645014328209e+00
-2.251595125065892322e+00 3.823223645014328209e+00
-2.251378061055602231e+00 3.814994216619734591e+00
-2.249718898337917494e+00 3.857359719531470166e+00
-2.249718898337917494e+00 3.857359719531470166e+00
-2.249718898337917494e+00 3.857359719531470166e+00
-2.249718898337917494e+00 3.857359719531470166e+00
-2.148609784493336505e+00 5.106067513832048377e+00
-2.159509047589804887e+00 4.932510444723755327e+00
-2.159509047589804887e+00 4.932510444723755327e+00
-2.159509047589804887e+00 4.932510444723755327e+00
-2.133971390209738583e+00 4.994318459817373324e+00
-2.133971390209738583e+00 4.994318459817373324e+00
-2.153965311804604710e+00 4.978550787337782779e+00
-2.153965311804604710e+00 4.978550787337782779e+00
-2.153965311804604710e+00 4.978550787337782779e+00
-2.153965311804604710e+00 4.978550787337782779e+00
-2.285907606147587146e+00 4.736016914062721739e+00
-2.326892401254603282e+00 4.805194924614974106e+00
-2.308889668142196427e+00 4.882534243766300186e+00
-2.380178298426189443e+00 4.880305734915868499e+00
-2.318486746452971037e+00 5.003902056215498106e+00
-2.317442554033387836e+00 5.013849824837649294e+00
-2.215300971516791506e+00 5.032322845763399499e+00
-2.215502460336685076e+00 5.019866198438739602e+00
-2.235951149393922588e+00 4.873525546247154949e+00
-2.295177062875389584e+00 4.834511547311281632e+00
-2.164501853452576174e+00 4.645301141179777105e+00
-2.211039459365852000e+00 4.199688268652061574e+00
-2.211039459365852000e+00 4.199688268652061574e+00
-2.243458441475905119e+00 4.043050190826583901e+00
-2.202541052389025644e+00 4.282804430549113306e+00
-1.644332575859190904e+00 6.264857380475681303e+00
-1.566339515373782465e+00 6.821543302162622169e+00
-1.642614711427753615e+00 6.603926235863821326e+00
-1.642614711427753615e+00 6.603926235863821326e+00
-1.291208193482029198e+00 7.552294738787423967e+00
-1.291208193482029198e+00 7.552294738787423967e+00
-1.367028508236215023e+00 7.369336785764897257e+00
-1.984892019705774224e+00 5.993662866092998698e+00
-2.427974290652798572e+00 4.919976204629012528e+00
-2.427974290652798572e+00 4.919976204629012528e+00
-2.434765330280408868e+00 4.951141178094818684e+00
-2.472174776741272950e+00 4.906446321792930831e+00
-2.009657135088803948e+00 5.501894697371239928e+00
-2.009657135088803948e+00 5.501894697371239928e+00
-2.032727603747307210e+00 5.417759782974952643e+00
-2.059707446738179737e+00 5.111060364721114802e+00
-2.005372625938373954e+00 4.942461918681225086e+00
-2.005372625938373954e+00 4.942461918681225086e+00
-2.005372625938373954e+00 4.942461918681225086e+00
-1.822799623910956290e+00 5.870581446965120520e+00
-1.822799623910956290e+00 5.870581446965120520e+00
-1.796492763482882671e+00 5.817857028344194603e+00
-1.796492763482882671e+00 5.817857028344194603e+00
-1.803763903006221581e+00 5.778144918685028664e+00
-1.807963461052601639e+00 5.748880637767123325e+00
-1.765851906653941761e+00 5.789635948704014545e+00
-1.679853051756281301e+00 5.290371068162118995e+00
-1.679853051756281301e+00 5.290371068162118995e+00
-1.679853051756281301e+00 5.290371068162118995e+00
-1.680265110752262814e+00 5.291545819534011486e+00
-1.680265110752262814e+00 5.291545819534011486e+00
-1.728551291668736223e+00 5.344472657428787521e+00
-1.698073100391735535e+00 5.718049593509409334e+00
-1.698073100391735535e+00 5.718049593509409334e+00
-1.751425015576410615e+00 5.626379632345112292e+00
-1.751425015576410615e+00 5.626379632345112292e+00
-1.802862101847291676e+00 5.763362223998101719e+00
-1.802862101847291676e+00 5.763362223998101719e+00
-1.788302810099275053e+00 5.701442670165362436e+00
-1.893971820648680637e+00 5.595696594406826208e+00
-1.935146644140130601e+00 5.366891912841428081e+00
-1.935146644140130601e+00 5.366891912841428081e+00
-1.992610696963460937e+00 5.383224092061100308e+00
-1.869813573208535473e+00 5.234311629817447908e+00
-1.869813573208535473e+00 5.234311629817447908e+00
-1.820057996224199837e+00 5.281637243395850945e+00
-1.819170909572797923e+00 5.650803381483822996e+00
-1.826467186935339271e+00 5.667715762006166003e+00
-1.867001373879870529e+00 5.593090789112809880e+00
-1.925373649718933100e+00 5.503878454410935817e+00
-1.925373649718933100e+00 5.503878454410935817e+00
-1.955219590322974987e+00 5.560735852198458673e+00
-2.246457128645901413e+00 5.502750440098933105e+00
-2.269431350966894634e+00 5.232027691344761422e+00
-2.275302183875805628e+00 5.336707412458880029e+00
-2.277793714297339900e+00 5.330218437616058402e+00
-2.215878816031593423e+00 5.469101942957987461e+00
-2.198721100602327727e+00 5.505302819745837795e+00
-2.238473112714927105e+00 5.289960483994857299e+00
-2.348226193405671847e+00 4.769767842194212015e+00
-2.348226193405671847e+00 4.769767842194212015e+00
-2.338293037332661140e+00 4.792853803812736402e+00
-2.269917632420482168e+00 5.042069836379575065e+00
-2.105221605844108446e+00 5.523616434055886870e+00
-2.381910254897998680e+00 4.557316194486076277e+00
-2.193611032170079689e+00 4.874724616137149802e+00
-2.213812555640120472e+00 4.767170135441173962e+00
-2.288153229658760335e+00 4.155585667331492594e+00
-2.288153229658760335e+00 4.155585667331492594e+00
-2.288153229658760335e+00 4.155585667331492594e+00
-2.288153229658760335e+00 4.155585667331492594e+00
-2.199116581392536851e+00 4.917372630515915333e+00
-2.256975662359441692e+00 4.497094789806766357e+00
-2.256975662359441692e+00 4.497094789806766357e+00
-1.963334891970061724e+00 5.274819017701508628e+00
-1.970382828269806597e+00 5.376264350427203631e+00
-1.953285350673208853e+00 5.354384645722425340e+00
-1.951834133473497657e+00 5.353544844456217255e+00
-1.951834133473497657e+00 5.353544844456217255e+00
-1.938861615989163845e+00 4.987516010372244679e+00
-1.986352244016712509e+00 4.703876370273275320e+00
-1.986352244016712509e+00 4.703876370273275320e+00
-1.986352244016712509e+00 4.703876370273275320e+00
-2.000571652767449304e+00 4.863270626052167422e+00
-2.000571652767449304e+00 4.863270626052167422e+00
-1.975347694510955376e+00 4.996786873944367713e+00
-1.975347694510955376e+00 4.996786873944367713e+00
-2.147608330059640025e+00 5.138000597795024049e+00
-2.147608330059640025e+00 5.138000597795024049e+00
-2.096639634232050575e+00 4.957362865886728365e+00
-2.096639634232050575e+00 4.957362865886728365e+00
-2.096639634232050575e+00 4.957362865886728365e+00
-2.191611594436816635e+00 4.627374279688443615e+00
-2.191611594436816635e+00 4.627374279688443615e+00
-2.191611594436816635e+00 4.627374279688443615e+00
-2.191611594436816635e+00 4.627374279688443615e+00
-2.160789086288794181e+00 4.757269611040717550e+00
-2.157785937609874249e+00 4.751242289089988802e+00
-2.157785937609874249e+00 4.751242289089988802e+00
-2.157785937609874249e+00 4.751242289089988802e+00
-2.157785937609874249e+00 4.751242289089988802e+00
-2.169379994546314361e+00 4.988681263888148365e+00
-2.123960821173020097e+00 5.364978098953052665e+00
-2.207499621785978583e+00 5.188338397397357582e+00
-2.181205262274046319e+00 5.382570684133506589e+00
-2.291316588838027801e+00 5.193558141952938634e+00
-2.227785263195563914e+00 5.354926590627927752e+00
-2.209685602140712302e+00 5.372295567590437138e+00
-2.154893243023652261e+00 5.418059407261884175e+00
-2.153622310865358713e+00 5.408118453836239681e+00
-2.216568310085189175e+00 4.956760366587330324e+00
-2.216568310085189175e+00 4.956760366587330324e+00
-1.892681629945662136e+00 5.974487837329201412e+00
-1.892681629945662136e+00 5.974487837329201412e+00
-1.894143360801585407e+00 5.955600791479488620e+00
-1.788513357316944496e+00 5.552440697018311333e+00
-1.658020336002666184e+00 5.481318811059828100e+00
-1.658020336002666184e+00 5.481318811059828100e+00
-1.658020336002666184e+00 5.481318811059828100e+00
-1.762203806233756831e+00 5.839205961099785291e+00
-1.762203806233756831e+00 5.839205961099785291e+00
-1.762203806233756831e+00 5.839205961099785291e+00
-1.699059756765585183e+00 5.796631196396518249e+00
-1.699059756765585183e+00 5.796631196396518249e+00
-1.689571635339941924e+00 5.311823845652412501e+00
-1.689571635339941924e+00 5.311823845652412501e+00
-1.713288838339650288e+00 5.206523178134416341e+00
-1.793089445989815900e+00 5.725899668363609862e+00
-1.793089445989815900e+00 5.725899668363609862e+00
-1.870524146506669094e+00 5.497738425108688709e+00
-1.895869653946214317e+00 5.526109945349443997e+00
-1.895869653946214317e+00 5.526109945349443997e+00
-1.772377666497614968e+00 5.642723976927213947e+00
-1.898899393082883691e+00 5.554464292785696422e+00
-1.898899393082883691e+00 5.554464292785696422e+00
-1.937534412339494194e+00 5.589744562553253360e+00
-1.900925209181965059e+00 5.769739639060059488e+00
-2.004830639170398499e+00 5.582770799252021909e+00
-2.121180736498433195e+00 6.115375968265942319e+00
-2.152556672859151199e+00 6.193706376747315723e+00
-2.137016467050806501e+00 5.950919089677237928e+00
-2.171798674939523277e+00 5.872114821977071131e+00
-2.352969301436578675e+00 5.527919913188256373e+00
-2.518570482365701135e+00 5.404813141031926449e+00
-2.538328529578524950e+00 5.366297816305773516e+00
-2.501595893575878637e+00 5.477346169322141023e+00
-2.357145293646347728e+00 5.298253765569914897e+00
-2.357145293646347728e+00 5.298253765569914897e+00
-2.334686146655734706e+00 5.269454764879109021e+00
-2.343120123349593520e+00 5.280269516691998177e+00
-2.238363904076934308e+00 5.502944071406480120e+00
-2.257816349797161060e+00 5.955102325794216611e+00
-2.355065205564997655e+00 5.711635979224257476e+00
-2.345685981927118302e+00 5.830103149353741188e+00
-2.345685981927118302e+00 5.830103149353741188e+00
-2.380337852653390485e+00 5.796170932962008138e+00
-2.380337852653390485e+00 5.796170932962008138e+00
-2.301427423872875355e+00 5.795915142521653962e+00
-2.319529914672741722e+00 5.770529324825241169e+00
-2.304054244383154426e+00 5.801091275481828902e+00
-2.304054244383154426e+00 5.801091275481828902e+00
-2.426377528445817333e+00 5.928692295950053648e+00
-2.273568193735359344e+00 5.769833440128985913e+00
-2.273568193735359344e+00 5.769833440128985913e+00
-2.250398737475954203e+00 5.891231308883607021e+00
-2.238139854356371305e+00 5.799678153457782592e+00
-2.488116660068388608e+00 5.403237201231711140e+00
-2.568354080412930340e+00 5.188485603712732264e+00
-2.568354080412930340e+00 5.188485603712732264e+00
-2.568354080412930340e+00 5.188485603712732264e+00
-2.271680734943859026e+00 5.908828717448656676e+00
-2.271680734943859026e+00 5.908828717448656676e+00
-2.271680734943859026e+00 5.908828717448656676e+00
-2.271680734943859026e+00 5.908828717448656676e+00
-2.271680734943859026e+00 5.908828717448656676e+00
-2.271680734943859026e+00 5.908828717448656676e+00
-2.387250851639448612e+00 5.647136988559472215e+00
-2.324783564181270190e+00 5.544538336089823716e+00
-2.324783564181270190e+00 5.544538336089823716e+00
-2.329755893155551760e+00 5.565644062029501349e+00
-2.319852802657102586e+00 5.547224818963917059e+00
-2.351278103288962029e+00 5.397464045782756514e+00
-2.367797715142697879e+00 5.469877391132106581e+00
-2.248629473650610944e+00 5.134850703072226352e+00
-2.270658926166131408e+00 5.141009302286239979e+00
-2.270658926166131408e+00 5.141009302286239979e+00
-2.227140384648172766e+00 5.197055864190775587e+00
-2.227140384648172766e+00 5.197055864190775587e+00
-2.175865104454280718e+00 5.329136396523224128e+00
-2.159414756501632837e+00 5.467445359882185052e+00
-1.895018519626159970e+00 5.808359517158262264e+00
-1.817800484341852929e+00 6.326959271136662899e+00
-1.817800484341852929e+00 6.326959271136662899e+00
-1.817800484341852929e+00 6.326959271136662899e+00
-1.797353349266174405e+00 6.625658335378896702e+00
-1.797353349266174405e+00 6.625658335378896702e+00
-1.828576755416155830e+00 5.968777390923062143e+00
-2.160096477905308454e+00 4.447357780348255574e+00
-2.160096477905308454e+00 4.447357780348255574e+00
-2.160096477905308454e+00 4.447357780348255574e+00
-2.034669394658554786e+00 5.526586738481213068e+00
-1.937494479876866071e+00 5.267867093719330818e+00
-1.797740622343503070e+00 5.316633035761500814e+00
-2.134341135330351413e+00 5.389192359532414045e+00
-2.131578635779579400e+00 4.986681776052833470e+00
-2.131578635779579400e+00 4.986681776052833470e+00
-2.131578635779579400e+00 4.986681776052833470e+00
-2.161252054003627521e+00 5.008127197687688437e+00
-2.161252054003627521e+00 5.008127197687688437e+00
-2.161252054003627521e+00 5.008127197687688437e+00
-2.161252054003627521e+00 5.008127197687688437e+00
-2.163017295747394542e+00 5.015501031611316662e+00
-1.950023607130005887e+00 5.995077432863269884e+00
-1.912857602625454234e+00 5.907144505020604619e+00
-1.703018284277588723e+00 6.099070820387334280e+00
-1.949735734732896741e+00 5.498878574276088393e+00
-1.941056972550398108e+00 5.819677029635144550e+00
-1.940300364193354943e+00 5.822007423511554869e+00
-1.985272091137080253e+00 5.728394958662721415e+00
-2.103193316031429561e+00 5.292572888134778886e+00
-2.031988693838798099e+00 5.641131164013531318e+00
-2.031988693838798099e+00 5.641131164013531318e+00
-1.996134344846986819e+00 5.713527924481187625e+00
-1.979162254344086769e+00 5.742563491156673194e+00
-1.909881779683035852e+00 5.764659320698804379e+00
-1.894893633272775935e+00 5.790673608059595523e+00
-1.894893633272775935e+00 5.790673608059595523e+00
-1.894893633272775935e+00 5.790673608059595523e+00
-1.907173731432075137e+00 5.768522964778327378e+00
-1.931581729347396026e+00 5.591745453767487994e+00
-1.889796293467910893e+00 5.764602109285804410e+00
-1.980924100412002176e+00 5.542814027088103224e+00
-1.969224164787066300e+00 5.683098024190147868e+00
-2.113625948038373004e+00 5.249746110806908561e+00
-2.113625948038373004e+00 5.249746110806908561e+00
-2.029463559500339631e+00 5.331618953159770413e+00
-1.977929366380053011e+00 5.415467012842168693e+00
-1.969431310816267988e+00 5.514295612376436395e+00
-1.959714431882300545e+00 5.508786789426972419e+00
-1.918476807877241619e+00 5.507754457017916216e+00
-1.918476807877241619e+00 5.507754457017916216e+00
-1.990125812155984830e+00 5.340437334353349108e+00
-1.990125812155984830e+00 5.340437334353349108e+00
-1.854797289674279703e+00 5.271575434431603924e+00
-1.858553696575369507e+00 5.283713213744752224e+00
-1.858553696575369507e+00 5.283713213744752224e+00
-1.858553696575369507e+00 5.283713213744752224e+00
-1.858553696575369507e+00 5.283713213744752224e+00
-1.858553696575369507e+00 5.283713213744752224e+00
-1.858553696575369507e+00 5.283713213744752224e+00
-1.970608783464748770e+00 5.394283401250340226e+00
-1.896589238864631488e+00 5.560077480055481303e+00
-2.045386293177096970e+00 5.524079697455969828e+00
-1.961839233900249502e+00 5.723392563679847278e+00
-2.057031522590863304e+00 5.654556171588655644e+00
-1.987535509476322959e+00 5.777969468688251453e+00
-1.930358369448955447e+00 5.835739515366943131e+00
-2.087866521607550041e+00 5.549016434292372679e+00
-2.006276712947399510e+00 5.380246775196892095e+00
-2.101585150469453822e+00 5.052653215883154303e+00
-2.057202386499996205e+00 5.437484250398866514e+00
-2.184753770566692399e+00 5.329847744746269100e+00
-1.967514688848635451e+00 6.167915228659007099e+00
-1.967514688848635451e+00 6.167915228659007099e+00
-1.967514688848635451e+00 6.167915228659007099e+00
-1.986333020017259088e+00 6.103584396300938408e+00
-1.969034846308421294e+00 6.192949695572352198e+00
-1.951460028465592300e+00 6.259123546899587609e+00
-1.863523853270545816e+00 6.400455356962833520e+00
-1.863523853270545816e+00 6.400455356962833520e+00
-2.055357625892200613e+00 5.996913471125603579e+00
-2.055357625892200613e+00 5.996913471125603579e+00
-2.055357625892200613e+00 5.996913471125603579e+00
-2.016900943340696806e+00 6.025152720718081945e+00
-2.016900943340696806e+00 6.025152720718081945e+00
-2.016900943340696806e+00 6.025152720718081945e+00
-2.008841261689189306e+00 5.928119055123517001e+00
-2.008841261689189306e+00 5.928119055123517001e+00
-2.007371155450443645e+00 5.901777957966383603e+00
-2.017479675200529066e+00 5.818937918429780254e+00
-2.046905873566488676e+00 5.288299379626863583e+00
-2.046905873566488676e+00 5.288299379626863583e+00
-2.080742694321137787e+00 5.233996741032533428e+00
-2.066178380773710188e+00 5.354252807509280565e+00
-1.944440089655630866e+00 5.752656287224748866e+00
-1.986444348380768998e+00 5.627052335245448234e+00
-1.984229662308544029e+00 5.652980015380990153e+00
-2.111675162871734290e+00 5.567213360964368363e+00
-2.262440780469811230e+00 5.774969659117196841e+00
-2.311536198331535008e+00 6.022423956206796269e+00
-2.348320183332192723e+00 5.853059807770174316e+00
-2.348320183332192723e+00 5.853059807770174316e+00
-2.383296657768398941e+00 5.710264695803473955e+00
-2.457042949928906150e+00 5.801126145312519355e+00
-2.457042949928906150e+00 5.801126145312519355e+00
-2.266727485422436850e+00 5.769646905922442670e+00
-2.266727485422436850e+00 5.769646905922442670e+00
-2.266727485422436850e+00 5.769646905922442670e+00
-2.266198582869330735e+00 5.771731470300825784e+00
-2.266198582869330735e+00 5.771731470300825784e+00
-2.268076708954478438e+00 5.723414937275251191e+00
-2.372726887661117612e+00 5.559980541470710413e+00
-2.357103102050351673e+00 5.560331813360205544e+00
-2.357103102050351673e+00 5.560331813360205544e+00
-2.357103102050351673e+00 5.560331813360205544e+00
-2.357103102050351673e+00 5.560331813360205544e+00
-2.319926277809750026e+00 5.586902542840566532e+00
-2.319926277809750026e+00 5.586902542840566532e+00
-2.319926277809750026e+00 5.586902542840566532e+00
-2.386751284045464772e+00 5.668078771035101937e+00
-2.462944134728982881e+00 5.675882952488031208e+00
-2.462944134728982881e+00 5.675882952488031208e+00
-1.928133604406566892e+00 4.975771373328839786e+00
-1.931697280369785608e+00 5.039203143215823744e+00
-1.880386174259235599e+00 5.756531081997040999e+00
-1.957211188700750615e+00 5.706921384657971608e+00
-1.903161411016108140e+00 5.702412871586063581e+00
-1.967670007132005905e+00 5.692598465833502708e+00
-1.962499695172846614e+00 5.695926385129056690e+00
-1.968996276067129125e+00 5.258383662910318890e+00
-1.956613570610720165e+00 5.257652141724189931e+00
-1.905921313930699412e+00 5.668344083565100888e+00
-1.905921313930699412e+00 5.668344083565100888e+00
-1.870415990812087648e+00 5.386405187227294000e+00
-1.870716955887643751e+00 5.391087689785992509e+00
-1.870716955887643751e+00 5.391087689785992509e+00
-1.562846891259740190e+00 5.958048223984583558e+00
-1.562846891259740190e+00 5.958048223984583558e+00
-1.550118171765463293e+00 6.513009304725612125e+00
-1.550118171765463293e+00 6.513009304725612125e+00
-1.593780434731100204e+00 6.418911930911257002e+00
-1.685265715705146494e+00 6.317769133185471730e+00
-1.764509742080196952e+00 6.497961528938763109e+00
-2.090917563074095931e+00 5.851685205655027922e+00
-2.050161842282406166e+00 6.027466714354373423e+00
-1.855296572178361192e+00 6.312617902427358985e+00
-1.855296572178361192e+00 6.312617902427358985e+00
-1.918088191844717905e+00 6.179581158172108957e+00
-1.928526846743831458e+00 6.093980226732899297e+00
-2.049454450950376039e+00 5.910200503498149516e+00
-2.248995434318539210e+00 5.286364150075966606e+00
-2.263904826225685785e+00 5.304097765647468599e+00
-2.213944900349840594e+00 5.176556082427253180e+00
-2.213944900349840594e+00 5.176556082427253180e+00
-2.202522046061739847e+00 5.230654231679968902e+00
-2.193874869246394521e+00 5.226567063655459755e+00
-2.193874869246394521e+00 5.226567063655459755e+00
-2.069772767586143924e+00 5.031829155058344050e+00
-2.061696189472530971e+00 5.042822872077063145e+00
-2.052742587281494835e+00 5.081533646800838078e+00
-2.174375907638272487e+00 4.665454351522473786e+00
-2.174375907638272487e+00 4.665454351522473786e+00
-2.136397796133602700e+00 5.062931561978339268e+00
-2.136397796133602700e+00 5.062931561978339268e+00
-2.135682795949419344e+00 4.765963011383031578e+00
-2.135682795949419344e+00 4.765963011383031578e+00
-2.121080445921351476e+00 4.775742926685007994e+00
-2.166878151663978791e+00 4.911503099281711471e+00
-2.166878151663978791e+00 4.911503099281711471e+00
-2.160249430275825500e+00 4.665234787494498825e+00
-2.160249430275825500e+00 4.665234787494498825e+00
-2.172757805497718575e+00 4.599020810044534002e+00
-1.858440708490066262e+00 6.419057445959676755e+00
-1.864931576533797042e+00 6.405588400317886233e+00
-1.833943077060046889e+00 6.595938407880439058e+00
-1.766826988959248057e+00 6.728482331904278801e+00
-1.766826988959248057e+00 6.728482331904278801e+00
-1.634657871332258150e+00 7.729136521348950239e+00
-1.634657871332258150e+00 7.729136521348950239e+00
-1.634657871332258150e+00 7.729136521348950239e+00
-1.617570789193447656e+00 7.807364862606269718e+00
-1.616936462440000666e+00 7.815797761630109974e+00
-1.530522074572266966e+00 7.955099603227635541e+00
-1.335995108625599670e+00 8.641155700179652399e+00
-1.348401654514735259e+00 8.603822089792450001e+00
-9.196133373650292597e-01 9.749418069934888464e+00
-9.196133373650292597e-01 9.749418069934888464e+00
-9.196133373650292597e-01 9.749418069934888464e+00
-9.501685846818703762e-01 9.629486814113089821e+00
-9.501685846818703762e-01 9.629486814113089821e+00
-9.501685846818703762e-01 9.629486814113089821e+00
-1.340600686040642309e+00 8.248846227203769033e+00
-1.395297527592905151e+00 7.800488641096817943e+00
-1.794130221158459992e+00 6.687639503349628534e+00
-1.797632473583694823e+00 6.952330960248136904e+00
-1.803662068615275338e+00 6.876824987354529739e+00
-2.051379500027046721e+00 5.874178503800635553e+00
-2.110349472251833003e+00 5.644297207031112151e+00
-1.904826644268299063e+00 6.572014992998977512e+00
-1.923050467302377164e+00 6.494258468153450536e+00
-1.877127349540080203e+00 6.636482883832718116e+00
-1.988388009734821438e+00 6.142449727549448291e+00
-2.028733132514740412e+00 6.224807595553664363e+00
-2.030378092423735126e+00 6.135550180732481707e+00
-1.903343491036149526e+00 6.105673027621515203e+00
-1.875406135852103251e+00 6.163916145120867718e+00
-1.757566731697915108e+00 6.672151132762676795e+00
-1.822555734999868449e+00 6.492093110109787624e+00
-1.822555734999868449e+00 6.492093110109787624e+00
-1.882124044693335829e+00 6.301678690211145017e+00
-2.204193853951895488e+00 5.550623433529274564e+00
-2.249892542895799430e+00 5.513551948467288355e+00
-2.219896424320819239e+00 5.465182174958224337e+00
-2.250557306997490237e+00 5.364416310950997691e+00
-2.193590959182739386e+00 5.499907050084831717e+00
-2.165777937868532899e+00 5.562690938843091182e+00
-1.980918779773810146e+00 5.552390164588663524e+00
-1.802185003382502648e+00 6.467937606337142320e+00
-1.802185003382502648e+00 6.467937606337142320e+00
-2.017997865607723096e+00 5.925555087696669609e+00
-1.967730898432993314e+00 6.226516254066909895e+00
-1.971079967451276671e+00 6.168560593799671921e+00
-1.943587923469074052e+00 5.937885104574206707e+00
-1.891754204029117092e+00 5.813590326541955733e+00
-1.903006147925726532e+00 6.046288955204933480e+00
-1.903006147925726532e+00 6.046288955204933480e+00
-1.903006147925726532e+00 6.046288955204933480e+00
-1.486595109049027030e+00 6.371287682807966313e+00
-1.486595109049027030e+00 6.371287682807966313e+00
-1.732847479259481904e+00 5.809161217810361322e+00
-1.732847479259481904e+00 5.809161217810361322e+00
-1.730469615382023374e+00 6.089127571459638233e+00
